market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,009540.KS,HD한국조선해양,True,ok,379000.0,-4500.0,-1.17,380000.0,398500.0,377000.0,249950,96008802250.0,49.31,KOSPI200,금융,55,0,-50797,268230.0,12.37,2.02,494500.0,284000.0,,,
KOSPI,010140.KS,삼성중공업,True,ok,28600.0,900.0,3.25,28050.0,30750.0,27700.0,23906877,704133751825.0,108.82,KOSPI200,운송장비·부품,55,0,-2613725,251680.0,46.13,5.89,35900.0,14330.0,,,
KOSPI,015760.KS,한국전력,True,ok,38650.0,900.0,2.38,38200.0,39350.0,37750.0,2553555,98598586475.0,80.59,KOSPI200,전기·가스,55,152019,103969,248119.0,2.9,0.52,69900.0,26700.0,,,
KOSPI,051910.KS,LG화학,True,ok,352000.0,-3000.0,-0.85,355000.0,362000.0,340500.0,298180,104057807750.0,45.19,KOSPI200,화학,55,0,2718,248485.0,-15.14,0.84,437500.0,181500.0,,,
KOSPI,017670.KS,SK텔레콤,True,ok,109200.0,-16000.0,-12.78,120000.0,125600.0,107800.0,4402766,497997394350.0,21.99,KOSPI200,통신,55,-790336,-549094,234551.0,57.44,1.81,140300.0,50700.0,,,
KOSPI,307950.KS,현대오토에버,True,ok,851000.0,-47000.0,-5.23,868000.0,873000.0,812000.0,193081,162131800000.0,25.44,KOSPI200,IT 서비스,55,0,3737,233378.0,127.89,12.63,1066000.0,137800.0,,,
KOSPI,316140.KS,우리금융지주,True,ok,30500.0,600.0,2.01,30000.0,30900.0,29700.0,1917687,58265927800.0,56.68,KOSPI200,금융,55,0,-192837,223893.0,7.23,0.62,41900.0,17970.0,,,
KOSPI,267250.KS,HD현대,False,error,,,,,,,,,,,,,,,,,,,,,KISOpenAPIError,"KIS HTTP 500: {""rt_cd"":""1"",""msg1"":""초당 거래건수를 초과하였습니다."",""msg_cd"":""EGW00201"",""message"":""EGW00201""}"
KOSPI,064350.KS,현대로템,True,ok,194200.0,-8800.0,-4.33,202500.0,202500.0,188200.0,646957,124909663200.0,67.04,KOSPI200,운송장비·부품,55,0,-177267,211954.0,27.53,6.88,282000.0,125800.0,,,
KOSPI,018260.KS,삼성에스디에스,True,ok,272000.0,-28500.0,-9.48,297000.0,297000.0,260500.0,1460769,392404383250.0,31.47,KOSPI200,IT 서비스,55,0,41758,210468.0,27.71,2.12,389000.0,128800.0,,,
KOSPI,003550.KS,LG,True,ok,131200.0,-8800.0,-6.29,133000.0,134400.0,123000.0,1197234,153523882150.0,24.23,KOSPI200,금융,55,0,54473,202339.0,28.35,0.7,185900.0,66800.0,,,
KOSPI,096770.KS,SK이노베이션,True,ok,117450.0,1150.0,0.99,116300.0,119200.0,114500.0,473309,55392326650.0,46.52,KOSPI200,화학,55,0,10617,198552.0,-5.58,0.9,166000.0,80300.0,,,
KOSPI,003670.KS,포스코퓨처엠,True,ok,223000.0,500.0,0.22,222500.0,233000.0,217000.0,320154,71475720000.0,39.43,KOSPI200,전기·전자,55,0,-33549,198350.0,577.72,4.88,304000.0,95477.0,,,
KOSPI,035720.KS,카카오,True,ok,42100.0,-450.0,-1.06,42300.0,42750.0,41350.0,2411479,101247590150.0,30.89,KOSPI200,IT 서비스,55,0,191065,185952.0,37.93,1.64,71600.0,37100.0,,,
KOSPI,033780.KS,KT&G,True,ok,177300.0,-7300.0,-3.95,184600.0,189900.0,176200.0,343837,61585544200.0,111.24,KOSPI200,음식료·담배,55,0,-19757,184056.0,19.76,1.98,190600.0,118400.0,,,
KOSPI,011200.KS,HMM,True,ok,19885.0,375.0,1.92,19550.0,20300.0,19450.0,2126870,42136997130.0,79.34,KOSPI200,운송·창고,55,0,235906,187563.0,10.17,0.71,27000.0,18660.0,,,
KOSPI,272210.KS,한화시스템,True,ok,98000.0,600.0,0.62,97400.0,99900.0,94100.0,809603,77948822650.0,48.29,KOSPI200,전기·전자,55,0,37409,185141.0,76.44,3.78,184000.0,41550.0,,,
KOSPI,138040.KS,메리츠금융지주,True,ok,106900.0,800.0,0.75,105500.0,109000.0,103800.0,282874,30302495250.0,79.39,KOSPI200,금융,55,0,-9788,178894.0,8.42,1.74,149800.0,99700.0,,,
KOSPI,024110.KS,기업은행,True,ok,20550.0,200.0,0.98,20200.0,20750.0,20050.0,1097817,22479963275.0,44.89,KOSPI200,금융,55,0,326039,163871.0,6.04,0.45,29900.0,15250.0,,,
KOSPI,086280.KS,현대글로비스,True,ok,213500.0,-8000.0,-3.61,221500.0,221500.0,209000.0,386030,81889424750.0,59.08,KOSPI200,운송·창고,55,0,-17904,160125.0,9.24,1.55,303500.0,106500.0,,,
KOSPI,079550.KS,LIG디펜스앤에어로스페이스,True,ok,722000.0,-4000.0,-0.55,730000.0,750000.0,682000.0,207959,148055614000.0,58.98,KOSPI200,금속,55,0,9590,158840.0,62.7,11.03,1118000.0,360000.0,,,
KOSPI,278470.KS,에이피알,True,ok,406000.0,5000.0,1.25,401000.0,426000.0,399500.0,262610,108191674250.0,72.01,KOSPI200,화학,55,0,22697,151999.0,52.7,34.09,473000.0,107600.0,,,
KOSPI,000720.KS,현대건설,True,ok,138000.0,3800.0,2.83,131600.0,138200.0,129200.0,740369,99391015950.0,51.48,KOSPI200,건설,57,0,72654,153671.0,41.57,1.88,198400.0,54100.0,,,
KOSPI,071050.KS,한국금융지주,True,ok,254000.0,12500.0,5.18,239500.0,258000.0,236500.0,329459,83113105000.0,92.89,KOSPI200,금융,55,0,35037,141544.0,7.74,1.24,304000.0,97300.0,,,
KOSPI,006260.KS,LS,True,ok,444000.0,18500.0,4.35,426000.0,456000.0,408500.0,248531,109201181000.0,54.93,KOSPI200,금융,57,0,2438,138528.0,52.49,2.43,604000.0,123900.0,,,
KOSPI,030200.KS,KT,True,ok,55100.0,1200.0,2.23,53600.0,55400.0,53200.0,386967,21055656500.0,48.52,KOSPI200,통신,55,0,-14728,138864.0,8.02,0.75,70400.0,36500.0,,,
KOSPI,047810.KS,한국항공우주,True,ok,142700.0,-4300.0,-2.93,148100.0,151000.0,136800.0,827063,116692182000.0,59.1,KOSPI200,운송장비·부품,55,0,120836,139097.0,74.83,7.6,215500.0,82250.0,,,
KOSPI,010950.KS,S-Oil,True,ok,114100.0,5800.0,5.36,107800.0,116900.0,105400.0,512471,58298574900.0,61.73,KOSPI200,화학,55,0,125346,128457.0,75.16,1.49,179700.0,50000.0,,,
KOSPI,064400.KS,LG씨엔에스,True,ok,126200.0,-9500.0,-7.0,127000.0,132700.0,118100.0,6463016,801889470750.0,26.09,KOSPI200,IT 서비스,55,0,31970,122270.0,27.75,4.17,169800.0,49600.0,,,
KOSPI,259960.KS,크래프톤,True,ok,255500.0,3500.0,1.39,252000.0,285000.0,244500.0,268969,69018941250.0,111.66,KOSPI200,IT 서비스,55,0,-28320,117880.0,16.55,1.62,391000.0,173000.0,,,
KOSPI,005940.KS,NH투자증권,True,ok,31950.0,1300.0,4.24,30200.0,32450.0,30000.0,971484,30851468225.0,59.65,KOSPI200,증권,55,0,168862,113852.0,11.06,1.27,44350.0,15970.0,,,
KOSPI,016360.KS,삼성증권,True,ok,126900.0,6300.0,5.22,117500.0,128900.0,117000.0,898703,111787947650.0,78.71,KOSPI200,증권,55,0,-906,113322.0,11.25,1.4,172000.0,55500.0,,,
KOSPI,323410.KS,카카오뱅크,True,ok,22800.0,800.0,3.64,22050.0,22850.0,21700.0,821724,18418819725.0,59.35,KOSPI200,금융,55,0,247856,108783.0,0.0,0.0,38750.0,20850.0,,,
KOSPI,047050.KS,포스코인터내셔널,True,ok,60200.0,300.0,0.5,59400.0,60800.0,58600.0,565911,33737475800.0,62.57,KOSPI200,유통,55,0,-14235,105906.0,17.24,1.53,92100.0,40100.0,,,
KOSPI,443060.KS,HD현대마린솔루션,True,ok,221000.0,-6000.0,-2.64,227000.0,240500.0,219500.0,157943,35983427250.0,51.74,KOSPI200,일반서비스,55,0,-23919,99082.0,36.75,12.01,290500.0,153000.0,,,
KOSPI,454910.KS,두산로보틱스,True,ok,161300.0,-5400.0,-3.24,168000.0,168000.0,145100.0,7480836,1158864863250.0,26.56,KOSPI200,기계·장비,57,0,-173262,104555.0,-188.43,29.99,176200.0,45650.0,,,
KOSPI,007660.KS,이수페타시스,True,ok,133600.0,-2700.0,-1.98,135700.0,140800.0,130600.0,1435048,194870013750.0,53.42,KOSPI200,전기·전자,55,0,-141352,98075.0,59.19,12.98,165000.0,36800.0,,,
KOSPI,039490.KS,키움증권,True,ok,373500.0,9500.0,2.61,364000.0,377000.0,354000.0,86362,32070426750.0,52.18,KOSPI200,증권,55,0,-485,97963.0,9.22,1.47,517000.0,146500.0,,,
KOSPI,028050.KS,삼성E&A,True,ok,49450.0,150.0,0.3,48800.0,50400.0,47000.0,1789435,87870491150.0,52.99,KOSPI200,일반서비스,55,0,-16129,96922.0,15.7,2.04,67300.0,20700.0,,,
KOSPI,005830.KS,DB손해보험,True,ok,143700.0,-1800.0,-1.24,144800.0,146400.0,139300.0,180415,25700176450.0,69.59,KOSPI200,보험,55,0,-12668,94124.0,5.69,0.8,237000.0,96300.0,,,
KOSPI,047040.KS,대우건설,True,ok,23150.0,350.0,1.54,22450.0,23850.0,22200.0,6252281,143412397600.0,56.05,KOSPI200,,57,0,-16117,95125.0,-10.55,2.84,40350.0,3320.0,,,
KOSPI,352820.KS,하이브,True,ok,216000.0,2500.0,1.17,212000.0,216000.0,204000.0,272709,57326149000.0,56.85,KOSPI200,오락·문화,55,0,44628,93101.0,-38.08,2.82,418000.0,204000.0,,,
KOSPI,003490.KS,대한항공,True,ok,25200.0,-100.0,-0.4,24900.0,25400.0,24550.0,1469246,36749616525.0,44.85,KOSPI200,운송·창고,55,-180819,-218041,92792.0,11.94,0.85,31050.0,20900.0,,,
KOSPI,161390.KS,한국타이어앤테크놀로지,True,ok,71100.0,1300.0,1.86,69500.0,72000.0,67300.0,399164,27936185150.0,74.87,KOSPI200,화학,55,0,1249,88075.0,8.08,0.72,78400.0,37400.0,,,
KOSPI,000880.KS,한화,True,ok,129700.0,10800.0,9.08,118000.0,130500.0,117700.0,348833,43479898050.0,74.42,KOSPI200,화학,57,0,-53895,91449.0,32.93,0.97,166400.0,49800.0,,,
KOSPI,003230.KS,삼양식품,True,ok,1124000.0,-16000.0,-1.4,1137000.0,1156000.0,1121000.0,41705,47353339000.0,50.23,KOSPI200,음식료·담배,55,0,-108,84671.0,21.74,6.74,1665000.0,981000.0,,,
KOSPI,001440.KS,대한전선,True,ok,42650.0,150.0,0.35,42500.0,44550.0,41800.0,2318291,99706347600.0,48.66,KOSPI200,,57,0,-248718,83591.0,94.36,4.95,75900.0,12410.0,,,
KOSPI,353200.KS,대덕전자,True,ok,161500.0,4000.0,2.54,157500.0,165800.0,153000.0,789305,127479223450.0,46.99,KOSPI,,57,0,-90817,79808.0,174.78,9.27,198000.0,14350.0,,,
KOSPI,034220.KS,LG디스플레이,True,ok,16110.0,-580.0,-3.48,16530.0,16530.0,15110.0,9721265,154281223875.0,15.77,KOSPI200,,57,0,115692,80550.0,35.56,1.22,17950.0,8050.0,,,
KOSPI,180640.KS,한진칼,True,ok,124600.0,10300.0,9.01,113400.0,125800.0,111800.0,197445,23795546750.0,121.86,KOSPI200,금융,57,0,54250,83186.0,54.1,2.51,175900.0,93100.0,,,
KOSPI,000990.KS,DB하이텍,True,ok,178700.0,8600.0,5.06,170400.0,183800.0,168000.0,766759,136697465350.0,90.62,KOSPI,전기·전자,57,0,-81951,77743.0,30.9,3.4,241000.0,37550.0,,,
KOSPI,326030.KS,SK바이오팜,True,ok,92000.0,3600.0,4.07,89600.0,92500.0,87900.0,247502,22505861450.0,62.87,KOSPI200,일반서비스,57,0,35810,72048.0,26.99,8.86,147800.0,87000.0,,,
KOSPI,078930.KS,GS,True,ok,76400.0,3800.0,5.23,72600.0,77400.0,71800.0,318513,24152606000.0,103.71,KOSPI200,금융,55,0,62466,70972.0,9.06,0.49,86700.0,39700.0,,,
KOSPI,267270.KS,HD건설기계,True,ok,148600.0,800.0,0.54,145800.0,157000.0,145700.0,287915,43265176450.0,45.72,KOSPI,기계·장비,57,0,-10426,71212.0,26.47,1.43,227000.0,67400.0,,,
KOSPI,062040.KS,산일전기,True,ok,223000.0,-2000.0,-0.89,224000.0,230000.0,214500.0,331597,74452259750.0,45.95,KOSPI200,전기·전자,57,0,2597,68273.0,45.59,11.57,348500.0,64000.0,,,
KOSPI,009830.KS,한화솔루션,True,ok,40150.0,-650.0,-1.59,41800.0,41800.0,39100.0,1642867,65674639875.0,50.51,KOSPI200,화학,57,0,-221218,69015.0,-10.77,0.76,59300.0,25700.0,,,
KOSPI,032640.KS,LG유플러스,True,ok,15760.0,-390.0,-2.41,15940.0,15940.0,15350.0,1590860,24738025015.0,19.86,KOSPI200,통신,55,55528,23627,66890.0,13.05,0.76,18850.0,12560.0,,,
KOSPI,021240.KS,코웨이,True,ok,94500.0,-100.0,-0.11,93200.0,96900.0,92100.0,212324,19929796300.0,52.47,KOSPI200,일반서비스,55,0,-4765,66875.0,11.04,1.85,114700.0,68800.0,,,
KOSPI,090430.KS,아모레퍼시픽,True,ok,110700.0,1400.0,1.28,109300.0,113000.0,108200.0,267351,29602376500.0,66.04,KOSPI200,화학,55,0,42730,64751.0,32.43,1.4,169000.0,107650.0,,,
KOSPI,000100.KS,유한양행,True,ok,80600.0,-900.0,-1.1,81300.0,82900.0,80300.0,314279,25438012400.0,66.89,KOSPI200,제약,55,0,-49258,64196.0,33.74,2.61,139800.0,78100.0,,,
KOSPI,241560.KS,두산밥캣,True,ok,66900.0,1700.0,2.61,66000.0,68100.0,64100.0,266350,17615908050.0,63.18,KOSPI200,기계·장비,55,0,23677,64128.0,16.05,0.89,81600.0,45150.0,,,
KOSPI,128940.KS,한미약품,True,ok,508000.0,1000.0,0.2,506000.0,532000.0,476000.0,311965,155286455750.0,34.82,KOSPI200,제약,55,0,-13749,65080.0,38.38,5.15,648000.0,266500.0,,,
KOSPI,377300.KS,카카오페이,True,ok,46450.0,-150.0,-0.32,46600.0,47300.0,45200.0,235375,10894932225.0,44.35,KOSPI200,금융,57,0,26062,62827.0,138.66,3.3,114000.0,30500.0,,,
KOSPI,036570.KS,NC,True,ok,290000.0,-48000.0,-14.2,333000.0,333000.0,287500.0,471836,140807101500.0,25.97,KOSPI200,IT 서비스,57,0,-73304,62478.0,18.1,1.67,343500.0,123600.0,,,
KOSPI,004170.KS,신세계,True,ok,662000.0,93000.0,16.34,597000.0,671000.0,575000.0,165549,104626179500.0,87.39,KOSPI200,유통,57,0,-13192,62527.0,459.72,1.3,671000.0,160800.0,,,
KOSPI,066970.KS,엘앤에프,True,ok,149800.0,-200.0,-0.13,149300.0,157200.0,146200.0,535694,80596763500.0,42.02,KOSPI200,전기·전자,57,0,-49128,60602.0,-10.41,8.57,225000.0,47000.0,,,
KOSPI,011790.KS,SKC,True,ok,156700.0,16500.0,11.77,140200.0,163000.0,133100.0,4344942,672781615450.0,149.66,KOSPI200,화학,57,0,75151,59340.0,-8.08,6.42,188400.0,81210.0,,,
KOSPI,010060.KS,OCI홀딩스,False,error,,,,,,,,,,,,,,,,,,,,,KISOpenAPIError,"KIS HTTP 500: {""rt_cd"":""1"",""msg1"":""초당 거래건수를 초과하였습니다."",""msg_cd"":""EGW00201"",""message"":""EGW00201""}"
KOSPI,000500.KS,가온전선,True,ok,340000.0,-46000.0,-11.92,386000.0,386000.0,338000.0,88219,30849631500.0,20.0,KOSPI,전기·전자,57,0,-4406,56247.0,105.69,11.63,635000.0,45300.0,,,
KOSPI,336260.KS,두산퓨얼셀,True,ok,85200.0,2400.0,2.9,80900.0,87400.0,78700.0,448240,37696723100.0,36.13,KOSPI,전기·전자,57,0,-1593,55801.0,-52.5,18.97,108900.0,16080.0,,,
KOSPI,138930.KS,BNK금융지주,True,ok,17360.0,190.0,1.11,17090.0,17700.0,16800.0,794420,13818095835.0,56.12,KOSPI200,금융,57,0,171960,53873.0,6.75,0.5,23200.0,10350.0,,,
KOSPI,029780.KS,삼성카드,True,ok,46050.0,-700.0,-1.5,46700.0,46700.0,45500.0,106502,4886624350.0,55.14,KOSPI200,금융,55,0,5631,53353.0,8.26,0.55,70400.0,42400.0,,,
KOSPI,001040.KS,CJ,True,ok,179400.0,-2100.0,-1.16,182200.0,182700.0,175500.0,111519,20048427000.0,33.51,KOSPI200,금융,57,0,-29834,52344.0,44.64,1.15,235000.0,123900.0,,,
KOSPI,088980.KS,맥쿼리인프라,True,ok,11010.0,50.0,0.46,10960.0,11090.0,10930.0,1467945,16154253780.0,45.73,KOSPI,인프라투용,55,0,-30022,52729.0,0.0,0.0,12070.0,10700.0,,,
KOSPI,271560.KS,오리온,True,ok,130300.0,1900.0,1.48,128800.0,132900.0,127000.0,80446,10507257750.0,61.51,KOSPI200,음식료·담배,57,0,7613,51516.0,13.46,1.35,153000.0,99000.0,,,
KOSPI,004020.KS,현대제철,True,ok,38350.0,500.0,1.32,38000.0,38800.0,36800.0,723449,27551042125.0,47.88,KOSPI200,금속,57,0,-127171,51176.0,-737.5,0.26,50400.0,23900.0,,,
KOSPI,052690.KS,한전기술,True,ok,131100.0,3500.0,2.74,125000.0,133000.0,125000.0,154566,20183018950.0,60.25,KOSPI200,일반서비스,57,0,13392,50106.0,58.68,7.98,198000.0,58800.0,,,
KOSPI,002380.KS,KCC,True,ok,579000.0,19000.0,3.39,558000.0,592000.0,546000.0,51537,29725675500.0,92.74,KOSPI200,화학,57,0,4025,49753.0,3.34,0.54,731000.0,275000.0,,,
KOSPI,018880.KS,한온시스템,True,ok,4880.0,-120.0,-2.4,4865.0,5030.0,4710.0,8011114,38661997911.0,40.69,KOSPI200,,57,0,-397415,50082.0,-18.99,1.33,5940.0,2732.0,,,
KOSPI,022100.KS,포스코DX,True,ok,32150.0,-3150.0,-8.92,34400.0,34400.0,31300.0,1602770,51896778650.0,20.62,KOSPI200,일반서비스,57,0,-138490,48879.0,93.73,8.57,45600.0,15050.0,,,
KOSPI,175330.KS,JB금융지주,True,ok,26000.0,2150.0,9.01,24200.0,26200.0,23600.0,634607,16062358150.0,66.63,KOSPI200,금융,57,0,-50578,48946.0,7.05,0.82,38500.0,15150.0,,,
KOSPI,082740.KS,한화엔진,True,ok,57500.0,-900.0,-1.54,57500.0,61900.0,56500.0,856277,50538798400.0,54.74,KOSPI200,기계·장비,57,0,-146544,47982.0,27.62,8.63,94400.0,24500.0,,,
KOSPI,023530.KS,롯데쇼핑,True,ok,172300.0,18200.0,11.81,153400.0,174000.0,153400.0,295917,49170959500.0,134.03,KOSPI200,유통,57,0,-5723,48742.0,94.57,0.32,186400.0,62700.0,,,
KOSPI,088350.KS,한화생명,True,ok,4835.0,-20.0,-0.41,4860.0,4930.0,4785.0,2208804,10693412911.0,32.43,KOSPI200,,57,0,-95789,41993.0,6.55,0.26,7560.0,2625.0,,,
KOSPI,103590.KS,일진전기,True,ok,86200.0,700.0,0.82,85500.0,88800.0,81800.0,371069,32107028300.0,45.63,KOSPI,전기·전자,57,0,9819,41105.0,39.56,6.98,154800.0,28850.0,,,
KOSPI,450080.KS,에코프로머티,True,ok,58900.0,1200.0,2.08,57800.0,60700.0,57500.0,338549,19923847600.0,42.41,KOSPI200,,57,0,938,41646.0,-95.31,5.57,88800.0,40600.0,,,
KOSPI,051900.KS,LG생활건강,True,ok,252500.0,8500.0,3.48,242500.0,252500.0,236000.0,66747,16355792500.0,77.31,KOSPI200,화학,57,0,-6028,38610.0,-44.39,0.78,355500.0,225000.0,,,
KOSPI,489790.KS,한화비전,True,ok,78900.0,11200.0,16.54,67500.0,80000.0,65300.0,2357343,177066876550.0,222.44,KOSPI,전기·전자,57,0,496447,39835.0,87.38,4.59,97900.0,35650.0,,,
