run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-9FA74673,207940.KS,KOSPI,2026-05-11,207940.KS,1458000.0,hard_filter,,,False,True,ok,-1.028807,-0.617284,-4.938272,1.303155,1.303155,1.303155,kr_rejected_symbol_outcome_backfill_v1
RUN-9FA74673,373220.KS,KOSPI,2026-05-11,373220.KS,468000.0,precision_gate,,,False,True,ok,-5.34188,-5.555556,-12.820513,2.564103,2.564103,2.564103,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,000250.KQ,KOSDAQ,2026-05-11,삼천당제약,409500.0,signal_window,,,False,True,ok,1.343101,-1.098901,-8.791209,9.401709,9.401709,9.401709,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,000440.KQ,KOSDAQ,2026-05-11,중앙에너비스,19410.0,liquidity_gate,,2103368532.0,False,True,ok,0.15456,-2.369912,-5.255023,15.919629,15.919629,15.919629,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,001000.KQ,KOSDAQ,2026-05-11,신라섬유,1509.0,liquidity_gate,,111617862.9,False,True,ok,-0.198807,-1.524188,-3.644798,4.705103,4.705103,4.705103,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,001540.KQ,KOSDAQ,2026-05-11,안국약품,7780.0,liquidity_gate,,215586523.0,False,True,ok,2.827763,31.105398,34.575835,2.827763,31.105398,44.215938,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,001810.KQ,KOSDAQ,2026-05-11,무림SP,1505.0,liquidity_gate,,1278371757.25,False,True,ok,-1.528239,-0.199336,-6.511628,0.996678,0.996678,0.996678,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,001840.KQ,KOSDAQ,2026-05-11,이화공영,2215.0,liquidity_gate,,0.0,False,True,ok,-0.048762,-0.048762,-0.048762,-0.048762,-0.048762,-0.048762,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,002230.KQ,KOSDAQ,2026-05-11,피에스텍,9610.0,liquidity_gate,,3581132384.5,False,True,ok,-7.492196,-10.509886,-15.608741,3.537981,3.537981,3.537981,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,002290.KQ,KOSDAQ,2026-05-11,삼일기업공사,3980.0,liquidity_gate,,286903872.0,False,True,ok,-1.633166,-3.894472,-5.778894,0.376884,0.376884,0.376884,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,002680.KQ,KOSDAQ,2026-05-11,한탑,649.0,liquidity_gate,,151177411.0,False,True,ok,-2.619414,-1.386749,-4.006163,2.619414,2.619414,2.619414,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,002800.KQ,KOSDAQ,2026-05-11,신신제약,5480.0,liquidity_gate,,438738938.0,False,True,ok,-1.277372,0.364964,-2.007299,1.459854,4.19708,4.19708,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,003100.KQ,KOSDAQ,2026-05-11,선광,26800.0,liquidity_gate,,1616125760.0,False,True,ok,-0.373134,-5.037313,-10.261194,2.425373,2.425373,2.425373,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,003310.KQ,KOSDAQ,2026-05-11,대주산업,3150.0,liquidity_gate,,6123847432.5,False,True,ok,-2.857143,-3.015873,-6.666667,0.634921,1.428571,1.428571,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,003380.KQ,KOSDAQ,2026-05-11,하림지주,12600.0,hard_filter,,,False,True,ok,-3.571429,6.349206,-2.380952,0.31746,10.952381,10.952381,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,003800.KQ,KOSDAQ,2026-05-11,에이스침대,34600.0,liquidity_gate,,210317830.0,False,True,ok,-2.890173,-2.745665,-4.624277,-0.144509,-0.144509,-0.144509,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,004590.KQ,KOSDAQ,2026-05-11,한국가구,7980.0,liquidity_gate,,1448944959.0,False,True,ok,-12.781955,-11.654135,-2.882206,0.0,0.0,2.506266,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,004650.KQ,KOSDAQ,2026-05-11,창해에탄올,10220.0,liquidity_gate,,4412619393.0,False,True,ok,-2.348337,-2.152642,-4.696673,1.076321,2.152642,2.152642,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,004780.KQ,KOSDAQ,2026-05-11,대륙제관,3900.0,liquidity_gate,,205955880.0,False,True,ok,-0.25641,1.538462,1.282051,0.512821,1.666667,1.923077,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005160.KQ,KOSDAQ,2026-05-11,동국산업,3330.0,liquidity_gate,,807876315.0,False,True,ok,-2.402402,-4.654655,-10.660661,2.852853,2.852853,2.852853,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005290.KQ,KOSDAQ,2026-05-11,동진쎄미켐,58900.0,precision_gate,,,False,True,ok,-4.584041,-1.528014,-4.75382,3.056027,3.056027,3.056027,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005670.KQ,KOSDAQ,2026-05-11,푸드웰,6920.0,liquidity_gate,,569110142.0,False,True,ok,-1.156069,-1.445087,-2.023121,1.156069,1.156069,5.491329,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005710.KQ,KOSDAQ,2026-05-11,대원산업,13500.0,liquidity_gate,,412391250.0,False,True,ok,-2.592593,-0.962963,-8.444444,1.777778,1.777778,1.777778,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005860.KQ,KOSDAQ,2026-05-11,한일사료,3615.0,liquidity_gate,,6829001606.25,False,True,ok,-2.351314,-2.766252,-5.117566,3.872752,4.011065,4.011065,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,005990.KQ,KOSDAQ,2026-05-11,매일홀딩스,11240.0,liquidity_gate,,50876174.0,False,True,ok,-2.846975,-3.469751,-7.384342,-0.266904,-0.266904,-0.266904,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006050.KQ,KOSDAQ,2026-05-11,국영지앤엠,1155.0,liquidity_gate,,483300741.0,False,True,ok,-2.337662,-2.424242,-7.186147,0.34632,0.34632,0.34632,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006140.KQ,KOSDAQ,2026-05-11,피제이전자,7460.0,liquidity_gate,,726358939.0,False,True,ok,-3.485255,2.144772,-10.053619,3.351206,12.600536,12.600536,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006620.KQ,KOSDAQ,2026-05-11,동구바이오제약,4835.0,liquidity_gate,,501303920.5,False,True,ok,0.620476,2.171665,-4.239917,1.447777,2.688728,2.792141,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006730.KQ,KOSDAQ,2026-05-11,서부T&D,13590.0,hard_filter,,,False,True,ok,-5.298013,3.090508,-9.860191,0.073584,3.532009,4.415011,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006910.KQ,KOSDAQ,2026-05-11,보성파워텍,13800.0,precision_gate,,,False,True,ok,-5.724638,-11.304348,-18.623188,2.173913,2.173913,2.173913,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,006920.KQ,KOSDAQ,2026-05-11,모헨즈,4385.0,liquidity_gate,,3930697994.75,False,True,ok,-3.534778,-6.27138,-10.262258,1.254276,1.254276,1.254276,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007330.KQ,KOSDAQ,2026-05-11,푸른저축은행,11450.0,liquidity_gate,,301149885.0,False,True,ok,0.436681,4.279476,1.048035,0.69869,4.803493,11.965066,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007370.KQ,KOSDAQ,2026-05-11,진양제약,4680.0,liquidity_gate,,198599310.0,False,True,ok,-1.175214,0.320513,-1.175214,0.0,0.320513,0.747863,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007390.KQ,KOSDAQ,2026-05-11,네이처셀,18720.0,liquidity_gate,,6251234184.0,False,True,ok,2.510684,-2.457265,-6.517094,6.623932,6.623932,6.623932,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007530.KQ,KOSDAQ,2026-05-11,와이엠,2285.0,liquidity_gate,,48736993.5,False,True,ok,-2.625821,-3.719912,-7.221007,2.625821,2.625821,2.625821,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007680.KQ,KOSDAQ,2026-05-11,대원,4470.0,liquidity_gate,,65122312.5,False,True,ok,-5.145414,-7.941834,-9.284116,1.565996,1.565996,1.565996,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007720.KQ,KOSDAQ,2026-05-11,소노스퀘어,388.0,liquidity_gate,,91661081.2,False,True,ok,-1.804124,0.515464,-6.185567,1.804124,5.154639,5.154639,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007770.KQ,KOSDAQ,2026-05-11,한일화학,7690.0,liquidity_gate,,40425176.5,False,True,ok,-0.130039,0.650195,-0.520156,0.650195,3.771131,3.771131,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,007820.KQ,KOSDAQ,2026-05-11,엠엑스로보틱스,5660.0,liquidity_gate,,1954298101.0,False,True,ok,1.590106,-6.007067,-10.777385,14.310954,14.310954,14.310954,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,008290.KQ,KOSDAQ,2026-05-11,원풍물산,418.0,liquidity_gate,,42166774.1,False,True,ok,59.808612,56.220096,81.818182,69.617225,107.655502,107.655502,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,008370.KQ,KOSDAQ,2026-05-11,원풍,5280.0,liquidity_gate,,50692752.0,False,True,ok,-2.272727,-3.030303,-2.651515,1.893939,1.893939,1.893939,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,008470.KQ,KOSDAQ,2026-05-11,부스타,3750.0,liquidity_gate,,45812250.0,False,True,ok,-2.666667,-1.466667,-3.333333,0.0,0.266667,0.8,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,008830.KQ,KOSDAQ,2026-05-11,대동기어,19600.0,liquidity_gate,,5199490940.0,False,True,ok,1.632653,2.55102,-8.418367,3.316327,10.459184,10.459184,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,009300.KQ,KOSDAQ,2026-05-11,삼아제약,16000.0,liquidity_gate,,116854400.0,False,True,ok,0.0,2.0,1.3125,0.5,2.0,2.75,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,009520.KQ,KOSDAQ,2026-05-11,포스코엠텍,20000.0,precision_gate,,,False,True,ok,-4.55,-2.6,-11.1,0.5,0.5,0.5,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,009620.KQ,KOSDAQ,2026-05-11,삼보산업,903.0,liquidity_gate,,481981171.35,False,True,ok,-3.765227,-6.20155,-12.181617,0.775194,0.775194,0.775194,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,009730.KQ,KOSDAQ,2026-05-11,이렘,286.0,liquidity_gate,,411529146.6,False,True,ok,-2.797203,-3.496503,-10.13986,1.748252,1.748252,1.748252,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,009780.KQ,KOSDAQ,2026-05-11,엠에스씨,7010.0,liquidity_gate,,157961587.5,False,True,ok,-0.85592,2.282454,0.0,0.570613,4.707561,13.980029,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,010240.KQ,KOSDAQ,2026-05-11,흥국,5640.0,liquidity_gate,,240112848.0,False,True,ok,-1.06383,-1.77305,0.0,0.35461,0.70922,3.723404,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,010280.KQ,KOSDAQ,2026-05-11,아이티센엔텍,6670.0,liquidity_gate,,675854758.5,False,True,ok,-0.89955,3.748126,9.445277,10.194903,10.194903,19.190405,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,010470.KQ,KOSDAQ,2026-05-11,오리콤,5760.0,liquidity_gate,,143518464.0,False,True,ok,-1.736111,-0.868056,-0.868056,0.173611,1.215278,2.083333,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,011040.KQ,KOSDAQ,2026-05-11,경동제약,5460.0,liquidity_gate,,181440441.0,False,True,ok,-1.648352,0.549451,-0.3663,0.18315,0.732601,2.197802,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,011080.KQ,KOSDAQ,2026-05-11,형지I&C,3380.0,liquidity_gate,,126468277.0,False,True,ok,-2.95858,4.142012,-9.763314,4.585799,34.467456,34.467456,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,011320.KQ,KOSDAQ,2026-05-11,유니크,4350.0,liquidity_gate,,510730672.5,False,True,ok,-2.988506,0.91954,-3.908046,0.91954,16.091954,16.091954,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,011370.KQ,KOSDAQ,2026-05-11,서한,1041.0,liquidity_gate,,305077646.1,False,True,ok,-2.113353,-2.497598,-10.37464,0.67243,0.67243,0.67243,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,011560.KQ,KOSDAQ,2026-05-11,세보엠이씨,23000.0,liquidity_gate,,1218795300.0,False,True,ok,-7.608696,-6.086957,3.043478,-1.304348,-1.304348,6.521739,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012210.KQ,KOSDAQ,2026-05-11,삼미금속,13960.0,liquidity_gate,,5741216822.0,False,True,ok,-2.22063,-4.87106,-16.833811,6.375358,6.375358,6.375358,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012340.KQ,KOSDAQ,2026-05-11,뉴인텍,1441.0,liquidity_gate,,396343879.8,False,True,ok,-2.428869,9.229702,-11.380985,0.0,14.434421,14.434421,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012620.KQ,KOSDAQ,2026-05-11,원일특강,8750.0,liquidity_gate,,99078000.0,False,True,ok,-2.857143,-1.942857,-8.114286,4.914286,4.914286,4.914286,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012700.KQ,KOSDAQ,2026-05-11,리드코프,3525.0,liquidity_gate,,271737843.75,False,True,ok,-3.404255,-1.843972,-4.539007,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012790.KQ,KOSDAQ,2026-05-11,신일제약,5960.0,liquidity_gate,,176341202.0,False,True,ok,-0.671141,-0.503356,-3.187919,0.0,0.671141,0.671141,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,012860.KQ,KOSDAQ,2026-05-11,모베이스전자,4640.0,precision_gate,,,False,True,ok,29.956897,12.068966,-2.262931,29.956897,52.37069,52.37069,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013030.KQ,KOSDAQ,2026-05-11,하이록코리아,41500.0,liquidity_gate,,5229890175.0,False,True,ok,-2.891566,-4.819277,-5.662651,1.084337,1.084337,1.084337,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013120.KQ,KOSDAQ,2026-05-11,동원개발,2705.0,liquidity_gate,,425978531.0,False,True,ok,-2.772643,-2.402957,-5.360444,0.184843,0.184843,0.554529,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013310.KQ,KOSDAQ,2026-05-11,아진산업,4170.0,hard_filter,,,False,True,ok,-5.515588,-6.714628,-13.669065,1.678657,3.597122,3.597122,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013720.KQ,KOSDAQ,2026-05-11,THE CUBE&,600.0,liquidity_gate,,453956130.0,False,True,ok,-6.333333,-3.333333,-6.833333,2.0,2.0,2.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013810.KQ,KOSDAQ,2026-05-11,스페코,2650.0,liquidity_gate,,680786590.0,False,True,ok,-4.150943,-7.169811,-11.886792,0.377358,0.377358,0.377358,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,013990.KQ,KOSDAQ,2026-05-11,아가방컴퍼니,5150.0,liquidity_gate,,1781495210.0,False,True,ok,-2.912621,0.38835,-3.495146,1.553398,5.048544,5.048544,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014100.KQ,KOSDAQ,2026-05-11,메디앙스,1690.0,liquidity_gate,,34718937.5,False,True,ok,-0.532544,-5.325444,-3.846154,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014190.KQ,KOSDAQ,2026-05-11,원익큐브,1655.0,liquidity_gate,,273307444.75,False,True,ok,-3.746224,-4.833837,-5.438066,1.208459,1.208459,1.208459,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014470.KQ,KOSDAQ,2026-05-11,부방,1317.0,liquidity_gate,,242076453.0,False,True,ok,-3.037206,-2.505695,-2.126044,1.138952,1.138952,1.138952,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014570.KQ,KOSDAQ,2026-05-11,고려제약,3855.0,liquidity_gate,,95811206.25,False,True,ok,-0.648508,-0.518807,-3.372244,0.389105,0.389105,0.389105,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014620.KQ,KOSDAQ,2026-05-11,성광벤드,38600.0,precision_gate,,,False,True,ok,-5.310881,-10.492228,-8.678756,2.072539,2.072539,2.072539,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014940.KQ,KOSDAQ,2026-05-11,오리엔탈정공,7480.0,liquidity_gate,,4009321888.0,False,True,ok,-5.614973,-4.946524,-12.700535,0.668449,2.139037,2.139037,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,014970.KQ,KOSDAQ,2026-05-11,삼륭물산,6720.0,liquidity_gate,,1182500256.0,False,True,ok,-1.785714,-0.297619,-4.166667,4.910714,4.910714,4.910714,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,015710.KQ,KOSDAQ,2026-05-11,코콤,3740.0,liquidity_gate,,495125323.0,False,True,ok,-4.278075,-4.411765,-7.754011,8.02139,8.02139,8.02139,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,015750.KQ,KOSDAQ,2026-05-11,성우하이텍,8880.0,hard_filter,,,False,True,ok,-1.689189,-1.801802,-8.671171,6.756757,6.756757,6.756757,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016100.KQ,KOSDAQ,2026-05-11,리더스코스메틱,1717.0,liquidity_gate,,354127472.6,False,True,ok,-1.223063,-3.377985,-10.366919,0.698893,0.698893,0.698893,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016250.KQ,KOSDAQ,2026-05-11,SGC E&C,15870.0,liquidity_gate,,212344567.5,False,True,ok,-3.087587,-3.276623,-8.758664,-0.189036,-0.189036,-0.189036,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016600.KQ,KOSDAQ,2026-05-11,큐캐피탈,293.0,liquidity_gate,,228831227.35,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016670.KQ,KOSDAQ,2026-05-11,디모아,3780.0,liquidity_gate,,131169024.0,False,True,ok,-2.248677,0.529101,1.719577,0.132275,8.201058,8.201058,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016790.KQ,KOSDAQ,2026-05-11,현대사료,994.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,016920.KQ,KOSDAQ,2026-05-11,카스,1012.0,liquidity_gate,,155847241.0,False,True,ok,-1.284585,0.790514,-3.656126,3.26087,3.26087,3.26087,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017000.KQ,KOSDAQ,2026-05-11,신원종합개발,2950.0,liquidity_gate,,283040257.5,False,True,ok,-3.898305,-2.372881,-5.932203,1.694915,1.694915,1.694915,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017250.KQ,KOSDAQ,2026-05-11,인터엠,1075.0,liquidity_gate,,57819305.0,False,True,ok,-0.744186,-0.744186,-0.372093,2.325581,6.046512,6.046512,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017480.KQ,KOSDAQ,2026-05-11,삼현철강,4730.0,liquidity_gate,,1020786739.5,False,True,ok,0.634249,2.114165,3.171247,5.602537,5.602537,5.602537,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017510.KQ,KOSDAQ,2026-05-11,세명전기,14870.0,precision_gate,,,False,True,ok,-4.572966,-9.952925,-21.250841,3.564223,3.564223,3.564223,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017650.KQ,KOSDAQ,2026-05-11,대림제지,9550.0,liquidity_gate,,175222445.0,False,True,ok,0.0,1.570681,-0.418848,0.837696,2.303665,2.303665,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,017890.KQ,KOSDAQ,2026-05-11,한국알콜,13140.0,liquidity_gate,,2052954837.0,False,True,ok,-3.348554,-1.52207,-7.229833,0.228311,2.739726,2.739726,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018000.KQ,KOSDAQ,2026-05-11,유니슨,1150.0,liquidity_gate,,4021392450.0,False,True,ok,-2.956522,-4.434783,-13.304348,1.130435,1.130435,1.130435,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018120.KQ,KOSDAQ,2026-05-11,진로발효,17740.0,liquidity_gate,,73691073.0,False,True,ok,-0.676437,-1.691094,-1.465614,0.338219,0.338219,0.338219,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018290.KQ,KOSDAQ,2026-05-11,브이티,15700.0,liquidity_gate,,4097094765.0,False,True,ok,1.847134,-0.828025,-4.904459,7.707006,7.707006,7.707006,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018310.KQ,KOSDAQ,2026-05-11,삼목에스폼,18010.0,liquidity_gate,,223679697.5,False,True,ok,-1.221544,-1.943365,17.712382,-0.055525,-0.055525,22.154359,kr_rejected_symbol_outcome_backfill_v1
